path,label,prediction
../data/assignment_test/breed1/a_0003_104.png,3,3
../data/assignment_test/breed1/a_0003_115.png,3,3
../data/assignment_test/breed1/a_0003_185.png,3,3
../data/assignment_test/breed1/a_0003_189.png,3,3
../data/assignment_test/breed1/a_0003_191.png,3,3
../data/assignment_test/breed1/a_0003_223.png,3,3
../data/assignment_test/breed1/a_0003_264.png,3,3
../data/assignment_test/breed1/a_0003_284.png,3,3
../data/assignment_test/breed1/a_0003_286.png,3,3
../data/assignment_test/breed1/a_0003_297.png,3,3
../data/assignment_test/breed1/a_0003_30.png,3,3
../data/assignment_test/breed1/a_0003_4.png,3,3
../data/assignment_test/breed1/a_0003_41.png,3,3
../data/assignment_test/breed1/a_0003_52.png,3,3
../data/assignment_test/breed1/a_0003_53.png,3,3
../data/assignment_test/breed1/a_0003_82.png,3,3
../data/assignment_test/breed1/a_0007_140.png,3,3
../data/assignment_test/breed1/a_0007_161.png,3,3
../data/assignment_test/breed1/a_0007_165.png,3,3
../data/assignment_test/breed1/a_0007_258.png,3,3
../data/assignment_test/breed1/a_0007_259.png,3,3
../data/assignment_test/breed1/a_0007_298.png,3,3
../data/assignment_test/breed1/a_0007_312.png,3,3
../data/assignment_test/breed1/a_0007_84.png,3,3
../data/assignment_test/breed1/a_0010_14.png,3,3
../data/assignment_test/breed1/a_0010_169.png,3,3
../data/assignment_test/breed1/a_0010_17.png,3,3
../data/assignment_test/breed1/a_0010_179.png,3,3
../data/assignment_test/breed1/a_0010_230.png,3,3
../data/assignment_test/breed1/a_0010_35.png,3,3
../data/assignment_test/breed1/a_0010_49.png,3,3
../data/assignment_test/breed1/a_0010_64.png,3,3
../data/assignment_test/breed1/a_0010_65.png,3,3
../data/assignment_test/breed1/a_0010_68.png,3,3
../data/assignment_test/breed1/a_0010_77.png,3,3
../data/assignment_test/breed1/a_0012_111.png,3,3
../data/assignment_test/breed1/a_0012_157.png,3,3
../data/assignment_test/breed1/a_0012_196.png,3,3
../data/assignment_test/breed1/a_0012_20.png,3,3
../data/assignment_test/breed1/a_0012_238.png,3,3
../data/assignment_test/breed1/a_0012_285.png,3,3
../data/assignment_test/breed1/a_0014_10.png,3,3
../data/assignment_test/breed1/a_0014_121.png,3,3
../data/assignment_test/breed1/a_0014_162.png,3,1
../data/assignment_test/breed1/a_0014_167.png,3,3
../data/assignment_test/breed1/a_0014_192.png,3,3
../data/assignment_test/breed1/a_0014_198.png,3,3
../data/assignment_test/breed1/a_0014_205.png,3,3
../data/assignment_test/breed1/a_0014_225.png,3,3
../data/assignment_test/breed1/a_0014_241.png,3,3
../data/assignment_test/breed1/a_0014_257.png,3,3
../data/assignment_test/breed1/a_0014_27.png,3,3
../data/assignment_test/breed1/a_0014_271.png,3,3
../data/assignment_test/breed1/a_0014_287.png,3,3
../data/assignment_test/breed1/a_0014_318.png,3,3
../data/assignment_test/breed1/a_0014_347.png,3,3
../data/assignment_test/breed1/a_0014_68.png,3,3
../data/assignment_test/breed1/a_0014_78.png,3,3
../data/assignment_test/breed1/a_0014_8.png,3,3
../data/assignment_test/breed1/a_0014_98.png,3,3
../data/assignment_test/breed1/a_0017_114.png,3,3
../data/assignment_test/breed1/a_0017_124.png,3,3
../data/assignment_test/breed1/a_0017_145.png,3,3
../data/assignment_test/breed1/a_0017_15.png,3,3
../data/assignment_test/breed1/a_0017_215.png,3,3
../data/assignment_test/breed1/a_0017_22.png,3,3
../data/assignment_test/breed1/a_0017_272.png,3,3
../data/assignment_test/breed1/a_0017_293.png,3,3
../data/assignment_test/breed1/a_0017_302.png,3,3
../data/assignment_test/breed1/a_0017_330.png,3,3
../data/assignment_test/breed1/a_0018_169.png,3,3
../data/assignment_test/breed1/a_0018_205.png,3,3
../data/assignment_test/breed1/a_0018_214.png,3,3
../data/assignment_test/breed1/a_0018_242.png,3,3
../data/assignment_test/breed1/a_0018_247.png,3,3
../data/assignment_test/breed1/a_0018_290.png,3,3
../data/assignment_test/breed1/a_0018_292.png,3,3
../data/assignment_test/breed1/a_0018_343.png,3,3
../data/assignment_test/breed1/a_0018_50.png,3,3
../data/assignment_test/breed1/a_0018_84.png,3,3
../data/assignment_test/breed1/a_0024_125.png,3,3
../data/assignment_test/breed1/a_0024_130.png,3,3
../data/assignment_test/breed1/a_0024_153.png,3,3
../data/assignment_test/breed1/a_0024_194.png,3,3
../data/assignment_test/breed1/a_0024_273.png,3,3
../data/assignment_test/breed1/a_0024_285.png,3,3
../data/assignment_test/breed1/a_0024_339.png,3,3
../data/assignment_test/breed1/a_0024_67.png,3,3
../data/assignment_test/breed1/a_0027_100.png,3,3
../data/assignment_test/breed1/a_0027_101.png,3,3
../data/assignment_test/breed1/a_0027_102.png,3,3
../data/assignment_test/breed1/a_0027_105.png,3,3
../data/assignment_test/breed1/a_0027_126.png,3,3
../data/assignment_test/breed1/a_0027_146.png,3,3
../data/assignment_test/breed1/a_0027_164.png,3,3
../data/assignment_test/breed1/a_0027_178.png,3,3
../data/assignment_test/breed1/a_0027_181.png,3,3
../data/assignment_test/breed1/a_0027_195.png,3,3
../data/assignment_test/breed1/a_0027_224.png,3,3
../data/assignment_test/breed1/a_0027_255.png,3,3
../data/assignment_test/breed1/a_0027_284.png,3,3
../data/assignment_test/breed1/a_0027_285.png,3,3
../data/assignment_test/breed1/a_0027_290.png,3,3
../data/assignment_test/breed1/a_0027_35.png,3,3
../data/assignment_test/breed1/a_0027_60.png,3,3
../data/assignment_test/breed1/a_0027_82.png,3,3
../data/assignment_test/breed1/a_0027_98.png,3,3
../data/assignment_test/breed1/a_0028_10.png,3,3
../data/assignment_test/breed1/a_0028_102.png,3,3
../data/assignment_test/breed1/a_0028_104.png,3,3
../data/assignment_test/breed1/a_0028_108.png,3,3
../data/assignment_test/breed1/a_0028_140.png,3,3
../data/assignment_test/breed1/a_0028_178.png,3,3
../data/assignment_test/breed1/a_0028_205.png,3,3
../data/assignment_test/breed1/a_0028_218.png,3,3
../data/assignment_test/breed1/a_0028_24.png,3,3
../data/assignment_test/breed1/a_0028_252.png,3,3
../data/assignment_test/breed1/a_0028_281.png,3,3
../data/assignment_test/breed1/a_0028_30.png,3,3
../data/assignment_test/breed1/a_0028_47.png,3,3
../data/assignment_test/breed1/a_0028_7.png,3,3
../data/assignment_test/breed1/a_0028_9.png,3,3
../data/assignment_test/breed1/a_0028_96.png,3,3
../data/assignment_test/breed1/a_0030_103.png,3,3
../data/assignment_test/breed1/a_0030_113.png,3,3
../data/assignment_test/breed1/a_0030_119.png,3,3
../data/assignment_test/breed1/a_0030_152.png,3,3
